model,cpu_mem,mca,gen_mode,users,r_s,rMB_s,r_await,w_s,wMB_s,w_await,aqu_sz,util,total_MB_s,total_IOPS,samples
llama2-7b,4,0,none,200,18153.306020408163,2268.197346938776,0.07744897959183673,7407.961071428572,924.5329591836735,3.8831632653061225,0.0,36.37224489795918,3192.730306122449,25561.267091836733,196
llama2-7b,32,4,realistic,50,99.0407258064516,12.373064516129032,0.008548387096774194,10241.424354838711,1279.3732258064515,3.976290322580645,0.0,41.071209677419354,1291.7462903225808,10340.465080645161,124
llama2-7b,32,64,none,150,63.268282828282835,7.901363636363636,0.0061111111111111106,8717.671262626263,1088.587575757576,4.303838383838384,0.0,39.33242424242425,1096.4889393939397,8780.939545454545,198
mistral-7b,8,8,realistic,150,116.01847222222221,14.483958333333334,0.010277777777777778,8918.79125,1112.912986111111,3.670138888888889,0.0,33.741597222222225,1127.3969444444442,9034.809722222222,144
llama3.1-8b,64,2,none,200,76.3094964028777,9.523309352517986,0.010359712230215827,8314.08690647482,1037.0705035971223,3.5068345323741013,0.0,30.091510791366915,1046.59381294964,8390.396402877699,139
llama3.1-8b,64,16,realistic,150,76.33985401459853,9.527153284671533,0.010510948905109488,8518.204379562043,1062.7681021897808,3.531824817518248,0.0,31.165036496350364,1072.2952554744527,8594.544233576642,137
mistral-7b,4,4,none,150,97.99932432432432,12.231013513513513,0.010067567567567567,8990.742094594596,1121.9142567567567,3.7747297297297293,0.0,34.65459459459459,1134.1452702702702,9088.741418918918,148
llama3.1-8b,16,32,realistic,200,71.85841772151898,8.967848101265822,0.009113924050632912,8792.47417721519,1096.9619620253163,3.6010126582278486,0.0,32.771329113924054,1105.9298101265822,8864.33259493671,158
llama3.1-70b,8,64,realistic,20,18731.32403100775,2340.755348837209,0.0724031007751938,8046.043410852713,1004.3543410852715,3.6512403100775193,0.0,40.94271317829457,3345.109689922481,26777.367441860464,129
llama3.1-8b,32,32,none,200,68.01276729559748,8.487924528301887,0.009056603773584906,8644.042012578617,1078.3998113207547,3.564088050314465,0.0,32.00490566037736,1086.8877358490568,8712.054779874214,159
llama2-7b,16,32,none,200,58.11399141630901,7.2575536480686695,0.0051931330472103,9279.787682403434,1159.0006008583691,4.354334763948498,0.0,40.68866952789699,1166.258154506438,9337.901673819742,233
mistral-7b,4,16,realistic,100,2127.043401360544,265.65870748299324,0.016666666666666666,8416.29619047619,1050.3581632653063,3.804149659863946,0.0,34.96421768707483,1316.0168707482992,10543.339591836735,147
mistral-7b,64,8,realistic,100,84.98821138211382,10.61,0.010731707317073172,8750.60292682927,1091.8947967479673,3.8636585365853655,0.0,35.19317073170732,1102.5047967479675,8835.591138211383,123
llama3.1-8b,16,8,none,50,89.80015625,11.206953125,0.01125,9034.462421875,1127.172578125,3.854609375,0.0,36.09929687499999,1138.3795312500001,9124.262578124999,128
llama3.1-8b,32,8,realistic,200,73.73362416107382,9.201879194630871,0.009664429530201342,8692.599463087246,1084.5257718120806,3.5615436241610743,0.0,32.101946308724834,1093.7276510067113,8766.333087248322,149
llama3.1-8b,64,4,realistic,50,102.89815533980583,12.841553398058252,0.013980582524271845,8709.188349514563,1086.4463106796115,3.829708737864078,0.0,35.16106796116505,1099.2878640776698,8812.08650485437,103
llama3.1-70b,0,32,realistic,60,50544.37754010695,6312.862459893048,1.179946524064171,6012.602032085562,745.1352406417111,15.8479679144385,0.0,217.57919786096255,7057.99770053476,56556.97957219251,187
llama3.1-70b,8,32,realistic,40,10174.230316455696,1271.3729113924053,0.04367088607594937,8755.397215189874,1093.0053797468354,3.459303797468354,0.0,35.80120253164557,2364.3782911392404,18929.62753164557,158
llama2-7b,4,64,none,100,24675.954953703702,3083.29587962963,0.35856481481481484,8574.959537037037,1065.4565277777779,10.60712962962963,0.0,99.62189814814813,4148.752407407407,33250.91449074074,216
llama2-7b,8,64,realistic,150,5495.732636363636,686.7434545454547,0.023000000000000003,8408.968045454545,1050.0777272727273,4.133454545454546,0.0,39.24063636363637,1736.821181818182,13904.700681818182,220
llama2-7b,32,16,realistic,50,90.659,11.325923076923075,0.008153846153846154,9698.678923076923,1211.4595384615384,4.123307692307692,0.0,40.39353846153847,1222.7854615384615,9789.337923076922,130
llama2-7b,64,64,none,50,71.72811594202898,8.960942028985507,0.007681159420289856,9232.708260869565,1152.9444927536233,3.9683333333333333,0.0,38.136014492753624,1161.9054347826088,9304.436376811595,138
mistral-7b,64,16,realistic,100,81.01453125,10.11390625,0.0103125,8418.156015625,1050.5065625000002,3.80703125,0.0,33.865078125000004,1060.62046875,8499.170546875,128
llama3.1-8b,64,64,realistic,150,72.75950704225352,9.080281690140845,0.010140845070422535,8725.644225352113,1088.5183098591547,3.46887323943662,0.0,31.49598591549296,1097.5985915492959,8798.403732394367,142
llama3.1-70b,4,16,none,50,21689.15329113924,2710.0866455696205,0.1856962025316455,8145.8010126582285,1016.6701265822785,6.9113924050632916,0.0,68.45354430379747,3726.756772151899,29834.95430379747,158
llama3.1-70b,8,4,none,30,13619.436315789473,1701.9324812030077,0.06315789473684211,8468.61789473684,1057.3677443609024,3.6929323308270674,0.0,38.348496240601506,2759.30022556391,22088.054210526316,133
llama3.1-70b,16,0,none,70,80.80773584905661,10.08805031446541,0.007358490566037735,8894.24389937107,1110.489496855346,4.302012578616352,0.0,40.8840251572327,1120.5775471698114,8975.051635220125,159
llama3.1-8b,4,8,none,100,434.43156028368793,54.246099290780144,0.014822695035460992,8851.211985815604,1104.5366666666669,3.948723404255319,0.0,36.01333333333333,1158.7827659574468,9285.64354609929,141
llama3.1-70b,8,0,none,30,8447.313288590603,1055.5673154362419,0.040536912751677846,8878.530604026846,1108.5375838926175,3.829731543624161,0.0,40.15879194630873,2164.104899328859,17325.84389261745,149
llama3.1-70b,16,64,realistic,50,1532.0629487179488,191.44820512820513,0.011538461538461539,9168.209102564104,1144.6476282051283,4.1860897435897435,0.0,41.94628205128205,1336.0958333333333,10700.27205128205,156
llama2-7b,0,4,none,200,57330.810259259255,7160.573296296297,1.295185185185185,8360.410851851851,1036.871222222222,13.684740740740741,0.0,261.1437037037037,8197.44451851852,65691.22111111111,270
llama2-7b,8,0,realistic,150,12604.069921259841,1575.0470078740157,0.05811023622047245,9523.344803149606,1189.2688188976379,4.757874015748032,0.0,52.336141732283465,2764.3158267716544,22127.41472440945,127
llama2-7b,64,32,realistic,150,50.87231155778895,6.355427135678392,0.005326633165829146,8722.105477386935,1089.3592462311558,4.3342211055276385,0.0,40.318743718592955,1095.7146733668344,8772.977788944723,199
mistral-7b,32,2,none,50,93.8135,11.71175,0.011000000000000001,8769.966583333333,1094.1546666666666,3.8568333333333333,0.0,35.007,1105.866416666667,8863.780083333333,120
llama3.1-8b,0,0,realistic,150,67451.93000000001,8408.995471698116,1.7383647798742137,8282.086352201257,1024.4915094339622,5.638867924528301,0.0,197.13308176100628,9433.486981132077,75734.01635220126,159
llama3.1-8b,4,2,none,200,92.21796052631578,11.506184210526316,0.010394736842105264,8931.298289473683,1114.3832894736843,3.640197368421053,0.0,33.260131578947366,1125.8894736842105,9023.51625,152
llama3.1-70b,16,16,none,60,85.3286301369863,10.652397260273972,0.008013698630136986,9246.76794520548,1154.564520547945,4.222397260273973,0.0,41.28020547945206,1165.216917808219,9332.096575342466,146
llama2-7b,16,64,none,200,501.6437554585153,62.68842794759825,0.006812227074235808,8537.356681222707,1066.1292576419214,4.410349344978166,0.0,39.66074235807859,1128.8176855895197,9039.000436681223,229
llama2-7b,64,0,none,100,75.8296551724138,9.469586206896551,0.009586206896551725,10271.108827586208,1282.7317931034481,4.216551724137931,0.0,47.64131034482759,1292.201379310345,10346.938482758622,145
mistral-7b,32,2,realistic,100,91.8348780487805,11.464715447154472,0.010731707317073172,8608.7,1074.230894308943,3.8705691056910565,0.0,34.118455284552844,1085.6956097560974,8700.53487804878,123
mistral-7b,64,0,realistic,50,94.98716814159292,11.858230088495576,0.011681415929203541,8770.173362831858,1093.948053097345,3.618053097345133,0.0,33.79938053097345,1105.8062831858408,8865.160530973451,113
llama2-7b,0,4,none,50,47236.761204188486,5900.5065445026175,1.0826701570680626,7178.875968586388,891.459947643979,22.902565445026173,0.0,306.4117277486911,6791.966492146597,54415.63717277486,191
llama2-7b,16,64,none,100,404.1495321637427,50.495204678362576,0.008596491228070175,9122.164269005847,1139.3611111111113,4.294619883040936,0.0,40.58777777777777,1189.856315789474,9526.31380116959,171
llama2-7b,64,8,realistic,200,46.725625,5.837366071428571,0.0047321428571428575,9129.801696428573,1140.2706249999999,4.2395982142857145,0.0,39.16383928571429,1146.1079910714286,9176.527321428572,224
mistral-7b,32,4,none,200,74.68469798657718,9.323691275167786,0.008859060402684565,8854.363959731543,1104.7404697986576,3.6998657718120804,0.0,33.5593288590604,1114.0641610738255,8929.04865771812,149
llama3.1-8b,64,2,none,100,86.3630894308943,10.777967479674798,0.011707317073170732,8248.73650406504,1029.1874796747968,3.898617886178862,0.0,33.46902439024391,1039.9654471544716,8335.099593495936,123
llama3.1-8b,64,4,none,200,74.78070921985815,9.332553191489362,0.010212765957446808,8668.323617021275,1081.4207092198583,3.5829078014184392,0.0,32.18964539007093,1090.7532624113476,8743.104326241135,141
llama3.1-70b,4,16,realistic,40,29376.50013333333,3670.922133333334,0.2748,8183.232333333334,1019.6297333333334,10.2332,0.0,91.19233333333332,4690.551866666667,37559.73246666667,150
llama3.1-70b,32,16,none,30,84.39007142857143,10.535285714285715,0.008357142857142856,8947.473285714286,1117.1368571428573,4.035785714285714,0.0,38.76421428571428,1127.672142857143,9031.863357142858,140
llama2-7b,0,4,none,150,59922.45070175439,7484.628859649122,1.3439035087719298,8705.946666666667,1078.7231140350877,12.968114035087718,0.0,261.0485087719298,8563.35197368421,68628.39736842105,228
llama2-7b,32,16,none,200,51.263893805309735,6.404336283185841,0.004690265486725664,9222.433053097346,1151.948716814159,4.207522123893805,0.0,40.01137168141593,1158.353053097345,9273.696946902655,226
mistral-7b,16,0,none,50,84.24222222222221,10.516805555555557,0.009166666666666667,9066.213541666666,1131.1575,3.7508333333333326,0.0,36.065416666666664,1141.6743055555555,9150.455763888887,144
llama3.1-8b,16,4,realistic,50,93.6091935483871,11.682338709677419,0.01161290322580645,8697.997258064517,1085.1962903225804,3.983145161290322,0.0,36.35379032258064,1096.8786290322578,8791.606451612903,124
llama3.1-70b,4,0,none,10,19921.657674418602,2489.3871317829457,0.08015503875968992,7961.963798449613,993.9943410852712,3.423720930232558,0.0,35.888294573643414,3483.381472868217,27883.621472868217,129
llama3.1-70b,32,0,realistic,50,84.23151724137931,10.515448275862068,0.008068965517241379,9415.771862068965,1175.569655172414,4.143586206896551,0.0,41.73172413793104,1186.085103448276,9500.003379310345,145
llama2-7b,16,8,realistic,100,128.34676829268295,16.029695121951217,0.007621951219512195,9976.07012195122,1246.317682926829,4.3828048780487805,0.0,43.86810975609755,1262.3473780487802,10104.416890243903,164
llama2-7b,32,0,realistic,150,94.47118421052632,11.795657894736843,0.009144736842105265,10409.387631578948,1296.7926315789475,4.556776315789474,0.0,50.30078947368421,1308.5882894736842,10503.858815789474,152
llama2-7b,64,16,none,50,84.72454545454545,10.584545454545454,0.008760330578512398,9604.918842975208,1199.7804958677686,3.9718181818181817,0.0,39.69743801652892,1210.365041322314,9689.643388429753,121
mistral-7b,0,64,realistic,150,69316.34993589744,8641.764487179487,1.7912820512820515,8379.530769230769,1035.6273076923076,5.837692307692308,0.0,204.75974358974358,9677.391794871795,77695.8807051282,156
mistral-7b,16,32,none,200,74.45387096774193,9.29483870967742,0.008516129032258065,9062.755161290323,1130.805548387097,3.6114193548387097,0.0,33.91529032258065,1140.1003870967743,9137.209032258064,155
llama3.1-8b,4,64,realistic,200,3625.2150292397664,452.8067251461988,0.02391812865497076,8717.05192982456,1087.6401169590645,3.7844444444444445,0.0,35.396432748538004,1540.4468421052634,12342.266959064327,171
llama3.1-70b,4,0,realistic,60,13605.855843373492,1699.982168674699,0.08349397590361446,7316.197048192771,913.1773493975903,4.484939759036145,0.0,42.94385542168674,2613.159518072289,20922.052891566265,166
llama3.1-70b,16,16,none,50,88.40687943262412,11.036666666666667,0.008297872340425531,9420.511914893617,1176.2980851063828,4.375319148936171,0.0,42.33297872340425,1187.3347517730497,9508.918794326242,141
llama3.1-70b,16,64,realistic,60,73.69808383233533,9.200479041916168,0.007005988023952095,8987.002874251497,1122.0832335329342,4.008023952095808,0.0,39.43682634730539,1131.2837125748504,9060.700958083833,167
llama2-7b,4,32,none,100,29990.46252631579,3747.6141578947377,0.3185789473684211,7922.705421052632,984.1362631578949,15.226263157894735,0.0,117.47826315789473,4731.750421052632,37913.16794736842,190
mistral-7b,8,4,realistic,150,90.6227659574468,11.31340425531915,0.009361702127659575,9004.718794326242,1123.5532624113473,3.7238297872340422,0.0,34.64255319148936,1134.8666666666666,9095.341560283689,141
llama3.1-8b,4,4,none,100,242.90063829787232,30.32673758865248,0.01397163120567376,8792.502978723403,1097.2035460992909,4.058510638297872,0.0,36.19035460992908,1127.5302836879434,9035.403617021278,141
llama3.1-70b,0,32,none,40,46088.00473684211,5756.121403508772,1.0432748538011694,5982.912456140351,742.1861988304094,22.737192982456136,0.0,257.56099415204676,6498.307602339182,52070.91719298246,171
llama3.1-70b,4,0,realistic,30,29022.86573333333,3626.4940000000006,0.20106666666666664,6918.000666666667,863.5783999999999,7.359333333333334,0.0,73.70393333333332,4490.072400000001,35940.8664,150
llama3.1-70b,4,4,realistic,40,32237.74719178082,4028.4395205479454,0.16123287671232875,7842.098767123287,978.5684246575341,6.437876712328767,0.0,66.50397260273972,5007.007945205479,40079.84595890411,146
llama3.1-70b,8,16,realistic,50,9998.826,1249.4855333333337,0.04040000000000001,8401.791933333334,1048.9982666666665,4.170133333333333,0.0,40.86686666666667,2298.4838000000004,18400.61793333333,150
mistral-7b,16,2,none,200,80.34221476510066,10.02993288590604,0.008859060402684565,8948.498120805369,1116.5509395973156,3.6856375838926163,0.0,33.819395973154364,1126.5808724832216,9028.84033557047,149
llama3.1-70b,4,2,realistic,30,24080.112932330827,3009.093984962406,0.08127819548872182,7668.94105263158,956.87007518797,3.734360902255639,0.0,39.46496240601504,3965.9640601503756,31749.053984962404,133
llama3.1-70b,4,32,realistic,70,10550.523782051281,1318.2557692307694,0.04724358974358974,7495.852884615385,935.4974358974357,3.9751923076923075,0.0,35.744423076923084,2253.753205128205,18046.376666666667,156
llama2-7b,8,8,realistic,50,14849.880263157893,1855.7880921052633,0.07322368421052632,8661.466644736844,1081.3932894736845,3.7048684210526317,0.0,41.74572368421053,2937.1813815789474,23511.34690789474,152
llama2-7b,32,0,none,200,552.6995833333334,68.98875,0.050416666666666665,3582.9625,442.9804166666666,1.1991666666666667,0.0,3.6766666666666663,511.9691666666666,4135.662083333334,24
llama3.1-8b,8,2,realistic,50,98.96040322580646,12.350161290322582,0.01161290322580645,8777.103467741936,1094.8024193548388,3.9383064516129034,0.0,35.7325,1107.1525806451614,8876.06387096774,124
llama3.1-8b,64,8,realistic,50,100.34095238095237,12.522476190476189,0.013714285714285714,8576.860476190475,1069.8737142857142,3.7579999999999996,0.0,34.583619047619045,1082.3961904761904,8677.201428571429,105
llama3.1-70b,4,8,realistic,60,25509.192980132448,3187.5323178807953,0.11708609271523177,8185.25701986755,1021.640463576159,5.279403973509934,0.0,53.65933774834438,4209.172781456954,33694.45,151
llama3.1-70b,8,2,none,30,12048.659545454546,1505.6663636363637,0.06583333333333334,8312.912272727272,1037.935909090909,3.693257575757576,0.0,39.31401515151514,2543.6022727272725,20361.57181818182,132
llama3.1-70b,16,32,none,20,942.8475,117.81676470588235,0.011470588235294118,9527.327794117647,1189.7327941176468,4.111838235294118,0.0,42.580588235294115,1307.5495588235294,10470.175294117646,136
llama3.1-70b,32,8,realistic,10,142.39785714285713,17.776904761904763,0.013928571428571427,9299.708571428571,1161.185,3.383809523809524,0.0,35.44571428571429,1178.9619047619046,9442.106428571427,84
mistral-7b,4,2,realistic,50,1500.2720634920636,187.3830158730159,0.026269841269841273,8637.26880952381,1077.7907936507938,3.964126984126984,0.0,36.216587301587296,1265.1738095238095,10137.540873015872,126
mistral-7b,32,16,realistic,50,91.08115702479338,11.370661157024793,0.01090909090909091,8784.157520661158,1095.8769421487605,3.8159504132231405,0.0,35.18413223140496,1107.247603305785,8875.23867768595,121
llama3.1-70b,0,32,none,70,55992.747472527466,6992.601483516483,1.2910989010989011,6766.607747252747,838.2861538461538,8.31258241758242,0.0,177.60395604395603,7830.887637362637,62759.35521978022,182
llama3.1-70b,8,64,none,60,6380.274104046242,797.2431791907514,0.028381502890173407,8428.156358381502,1052.2260115606935,4.055722543352601,0.0,39.79028901734104,1849.469190751445,14808.430462427745,173
llama3.1-70b,16,4,realistic,30,107.84703389830509,13.46364406779661,0.009915254237288135,9936.496440677967,1240.7506779661016,4.177033898305085,0.0,42.91059322033898,1254.2143220338983,10044.343474576272,118
mistral-7b,8,4,none,200,91.76381578947368,11.453092105263158,0.009605263157894737,9071.45730263158,1131.9609868421053,3.665394736842105,0.0,34.279210526315794,1143.4140789473684,9163.221118421052,152
llama3.1-8b,0,8,none,100,65077.63961538462,8115.101282051282,1.6146153846153846,7228.83826923077,893.5857692307693,8.285897435897436,0.0,198.60839743589744,9008.687051282051,72306.4778846154,156
llama3.1-70b,0,2,none,10,40064.56888059702,5005.5354477611945,0.25828358208955227,4630.772611940299,575.1664179104478,3.050970149253731,0.0,41.40171641791045,5580.701865671642,44695.341492537314,134
llama3.1-70b,8,8,none,30,5551.87992063492,693.7399206349207,0.040952380952380955,9080.168253968253,1133.5646825396825,3.9988095238095234,0.0,41.32650793650794,1827.3046031746032,14632.048174603175,126
llama3.1-70b,32,4,realistic,70,87.04449275362319,10.866666666666665,0.008478260869565216,9134.433840579712,1140.4757246376814,4.1182608695652165,0.0,39.76079710144927,1151.3423913043478,9221.478333333333,138
llama3.1-70b,32,32,none,50,78.58691275167786,9.810805369127516,0.00785234899328859,8551.963020134228,1067.723489932886,4.163758389261745,0.0,38.80818791946309,1077.5342953020136,8630.549932885906,149
llama2-7b,0,64,none,200,51023.93116352201,6373.734213836478,1.3188993710691823,6660.43179245283,817.5661320754718,1.872861635220126,0.0,146.70157232704403,7191.300345911949,57684.36295597485,318
llama2-7b,8,8,none,150,4965.022954545455,620.453,0.028909090909090912,8562.949,1069.4523181818183,3.938409090909091,0.0,36.94636363636364,1689.9053181818178,13527.971954545455,220
mistral-7b,16,0,realistic,150,75.54142857142857,9.430621118012422,0.008198757763975155,8998.446832298136,1122.9178260869564,3.661614906832298,0.0,35.02018633540373,1132.3484472049688,9073.988260869564,161
llama3.1-8b,4,64,realistic,50,3141.032463768116,392.29123188405794,0.04021739130434783,8664.107391304347,1080.9571739130436,3.7099999999999995,0.0,34.78021739130435,1473.2484057971017,11805.139855072464,138
llama3.1-8b,16,64,none,50,79.34408450704225,9.902042253521126,0.010140845070422535,8976.799225352113,1119.9179577464788,3.8083802816901415,0.0,35.98267605633803,1129.82,9056.143309859155,142
llama3.1-70b,8,0,none,40,12487.234320987654,1560.44987654321,0.057407407407407414,8512.550246913579,1062.5733950617282,4.159876543209877,0.0,42.95469135802469,2623.0232716049386,20999.78456790123,162
llama2-7b,16,32,none,100,665.301705882353,83.1315294117647,0.009823529411764705,9277.73094117647,1158.8070588235296,3.6570000000000005,0.0,35.782823529411765,1241.938588235294,9943.032647058824,170
llama3.1-8b,8,32,none,100,80.8708843537415,10.092585034013604,0.009795918367346938,9016.410612244897,1125.2076190476191,3.9411564625850333,0.0,36.565238095238094,1135.3002040816327,9097.281496598638,147
llama3.1-8b,16,2,none,50,93.15648,11.62584,0.011519999999999999,8850.08368,1104.0875200000003,3.84512,0.0,35.105599999999995,1115.7133600000004,8943.24016,125
llama3.1-8b,32,0,realistic,150,72.33174193548388,9.026903225806452,0.00929032258064516,8644.414516129033,1078.5003225806452,3.5361290322580654,0.0,32.28954838709677,1087.5272258064517,8716.746258064515,155
llama3.1-8b,32,32,none,100,77.36507142857143,9.655071428571429,0.010285714285714285,9092.962285714286,1134.6057857142857,3.7965714285714283,0.0,35.59535714285714,1144.2608571428573,9170.327357142858,140
llama3.1-8b,64,0,realistic,150,75.47922535211266,9.419718309859155,0.010140845070422535,8649.394225352113,1078.888943661972,3.319788732394366,0.0,30.302816901408452,1088.308661971831,8724.873450704226,142
llama3.1-70b,4,0,realistic,10,14629.87214876033,1828.1196694214875,0.05933884297520662,7209.791818181819,900.176694214876,2.4324793388429753,0.0,26.46297520661157,2728.2963636363634,21839.66396694215,121
llama3.1-70b,4,0,none,60,16420.301229050277,2051.59061452514,0.11128491620111733,7737.701452513967,965.8279888268156,5.092513966480448,0.0,49.669776536312845,3017.4186033519554,24158.00268156425,179
llama3.1-70b,4,16,none,10,34182.518947368415,4271.434511278196,0.1718045112781955,6572.921278195489,819.9228571428571,3.815714285714286,0.0,48.074887218045106,5091.357368421053,40755.44022556391,133
mistral-7b,0,4,realistic,150,67161.14189873417,8371.64430379747,1.6586708860759494,8400.532721518986,1037.6220886075948,8.972151898734177,0.0,223.868417721519,9409.266392405065,75561.67462025316,158
llama2-7b,32,4,none,200,52.712139737991265,6.583318777292576,0.00462882096069869,9714.558515283843,1213.3273362445414,4.11235807860262,0.0,40.83065502183406,1219.9106550218341,9767.270655021834,229
llama2-7b,8,32,none,200,3560.1723305084747,444.85398305084755,0.026440677966101694,8399.852288135593,1048.852754237288,4.165805084745763,0.0,37.245805084745754,1493.7067372881359,11960.024618644065,236
llama3.1-70b,4,8,none,60,5810.16972027972,725.9281818181818,0.03993006993006993,8710.067902097902,1087.382097902098,4.341398601398602,0.0,40.06601398601399,1813.3102797202796,14520.237622377623,143
llama3.1-70b,8,2,realistic,40,7674.005970149254,958.9968656716419,0.05201492537313432,8586.769402985075,1072.0994029850747,3.933432835820896,0.0,37.9744776119403,2031.0962686567161,16260.775373134327,134
llama3.1-70b,8,4,realistic,40,8321.865220588235,1039.915,0.05102941176470589,8640.705367647059,1078.8399264705881,3.842132352941176,0.0,37.25507352941177,2118.7549264705885,16962.570588235296,136
llama3.1-70b,16,2,none,30,107.35756302521008,13.402521008403362,0.009831932773109243,9783.53411764706,1221.625966386555,4.0598319327731085,0.0,40.944873949579836,1235.0284873949583,9890.891680672268,119
llama3.1-70b,32,16,none,10,111.57028301886793,13.928396226415096,0.011037735849056603,10286.500471698113,1284.7422641509434,4.38877358490566,0.0,47.153867924528306,1298.6706603773584,10398.07075471698,106
llama2-7b,4,2,realistic,200,15186.138257261411,1897.7062655601662,0.06439834024896265,7797.14601659751,973.8812033195022,4.124813278008299,0.0,36.58730290456432,2871.5874688796684,22983.28427385892,241
llama2-7b,8,64,realistic,100,8864.96695652174,1107.7879891304349,0.028586956521739128,8435.694782608694,1053.3089673913043,4.034673913043478,0.0,40.31157608695653,2161.096956521739,17300.661739130435,184
mistral-7b,0,32,none,200,74958.43547058824,9344.739588235294,2.411882352941176,9076.488764705882,1120.6688235294118,5.7084117647058825,0.0,277.75676470588235,10465.408411764705,84034.92423529412,170
mistral-7b,8,64,none,200,3315.4583636363636,414.1004242424243,0.030060606060606062,9144.333878787878,1140.931393939394,3.9810303030303036,0.0,39.106909090909085,1555.0318181818182,12459.792242424242,165
mistral-7b,64,32,none,100,76.44305970149254,9.54320895522388,0.009850746268656717,8680.64723880597,1083.1723880597012,3.789626865671642,0.0,34.70425373134329,1092.7155970149252,8757.090298507463,134
